0	70	1	28	2	63	3	39	4	9	5	93	6	94	7	89	8	44	9	78	10	27	11	69	12	32	13	18	14	87	15	24	16	55	17	72	18	38	19	82	20	1	21	45	22	42	23	61	
0	57	1	19	2	44	3	15	4	93	5	16	6	77	7	23	8	27	9	4	10	12	11	84	12	75	13	38	14	75	15	39	16	63	17	33	18	47	19	61	20	20	21	40	22	67	23	12	
0	55	1	63	2	32	3	40	4	12	5	67	6	68	7	62	8	74	9	36	10	84	11	80	12	37	13	1	14	77	15	29	16	62	17	54	18	63	19	43	20	64	21	62	22	95	23	44	
0	40	1	20	2	18	3	16	4	25	5	93	6	18	7	32	8	16	9	4	10	55	11	89	12	8	13	62	14	60	15	1	16	17	17	99	18	32	19	17	20	31	21	70	22	73	23	33	
0	11	1	24	2	68	3	29	4	85	5	28	6	80	7	1	8	26	9	88	10	16	11	71	12	56	13	50	14	45	15	9	16	11	17	32	18	94	19	18	20	34	21	47	22	14	23	81	
0	92	1	40	2	37	3	5	4	86	5	57	6	92	7	4	8	75	9	98	10	26	11	79	12	5	13	13	14	14	15	95	16	63	17	5	18	53	19	38	20	16	21	75	22	54	23	10	
0	55	1	87	2	34	3	22	4	83	5	88	6	50	7	75	8	60	9	75	10	5	11	31	12	47	13	74	14	85	15	83	16	56	17	95	18	87	19	42	20	64	21	65	22	64	23	6	
0	19	1	18	2	30	3	1	4	37	5	4	6	63	7	61	8	62	9	50	10	93	11	39	12	86	13	42	14	11	15	35	16	86	17	78	18	63	19	74	20	36	21	47	22	91	23	92	
0	75	1	33	2	63	3	37	4	1	5	84	6	74	7	66	8	1	9	62	10	75	11	80	12	36	13	64	14	50	15	94	16	27	17	17	18	8	19	98	20	39	21	14	22	23	23	41	
0	55	1	62	2	67	3	84	4	59	5	31	6	32	7	20	8	28	9	47	10	30	11	90	12	64	13	68	14	29	15	91	16	81	17	44	18	36	19	81	20	51	21	84	22	82	23	4	
0	95	1	78	2	88	3	40	4	21	5	17	6	36	7	50	8	12	9	90	10	85	11	77	12	60	13	30	14	71	15	32	16	42	17	8	18	30	19	1	20	96	21	86	22	11	23	30	
0	66	1	84	2	84	3	41	4	86	5	3	6	80	7	67	8	50	9	31	10	29	11	25	12	31	13	75	14	24	15	25	16	66	17	63	18	59	19	79	20	24	21	62	22	72	23	98	
0	87	1	31	2	94	3	92	4	43	5	42	6	75	7	96	8	43	9	49	10	97	11	12	12	2	13	9	14	30	15	72	16	14	17	90	18	42	19	14	20	95	21	16	22	93	23	23	
0	60	1	14	2	86	3	90	4	35	5	59	6	74	7	50	8	19	9	4	10	59	11	16	12	82	13	67	14	8	15	66	16	83	17	18	18	84	19	60	20	96	21	16	22	2	23	2	
0	53	1	13	2	57	3	75	4	94	5	18	6	60	7	27	8	69	9	82	10	33	11	47	12	54	13	97	14	62	15	53	16	37	17	97	18	39	19	33	20	18	21	13	22	28	23	82	
0	58	1	97	2	91	3	83	4	45	5	45	6	81	7	48	8	82	9	57	10	19	11	11	12	28	13	39	14	9	15	30	16	34	17	41	18	53	19	58	20	49	21	94	22	79	23	88	
0	76	1	1	2	41	3	87	4	57	5	78	6	85	7	77	8	3	9	68	10	68	11	56	12	71	13	35	14	57	15	87	16	51	17	1	18	45	19	74	20	7	21	60	22	68	23	49	
0	63	1	19	2	78	3	27	4	67	5	36	6	26	7	35	8	47	9	81	10	1	11	54	12	86	13	75	14	43	15	7	16	90	17	82	18	84	19	75	20	70	21	85	22	3	23	63	
0	34	1	26	2	9	3	16	4	90	5	49	6	23	7	92	8	63	9	15	10	9	11	44	12	90	13	86	14	67	15	85	16	12	17	6	18	62	19	28	20	21	21	83	22	54	23	36	
0	34	1	79	2	23	3	18	4	44	5	22	6	65	7	62	8	26	9	64	10	23	11	62	12	68	13	22	14	93	15	40	16	55	17	35	18	97	19	16	20	99	21	7	22	32	23	89	
0	45	1	71	2	25	3	76	4	26	5	95	6	96	7	93	8	10	9	25	10	80	11	40	12	78	13	88	14	36	15	66	16	78	17	41	18	85	19	2	20	61	21	73	22	26	23	34	
0	22	1	51	2	56	3	13	4	9	5	24	6	88	7	36	8	77	9	55	10	26	11	24	12	20	13	34	14	26	15	56	16	91	17	42	18	88	19	3	20	88	21	53	22	68	23	37	
0	67	1	13	2	61	3	29	4	39	5	72	6	31	7	12	8	18	9	21	10	51	11	74	12	54	13	14	14	78	15	63	16	11	17	57	18	75	19	82	20	54	21	15	22	75	23	90	
0	86	1	1	2	91	3	12	4	33	5	81	6	38	7	59	8	67	9	17	10	37	11	85	12	12	13	24	14	8	15	46	16	32	17	59	18	45	19	5	20	13	21	70	22	56	23	90	
0	47	1	45	2	41	3	72	4	70	5	73	6	40	7	50	8	11	9	44	10	70	11	32	12	40	13	57	14	20	15	45	16	86	17	6	18	21	19	63	20	24	21	92	22	87	23	15	
0	24	1	30	2	65	3	52	4	61	5	32	6	62	7	97	8	45	9	34	10	31	11	77	12	91	13	24	14	80	15	41	16	19	17	16	18	35	19	76	20	94	21	76	22	14	23	89	
0	30	1	60	2	58	3	46	4	36	5	88	6	18	7	86	8	24	9	45	10	88	11	38	12	29	13	87	14	81	15	70	16	5	17	79	18	70	19	45	20	49	21	15	22	58	23	29	
0	40	1	77	2	91	3	29	4	87	5	91	6	14	7	18	8	36	9	53	10	15	11	43	12	90	13	70	14	15	15	71	16	51	17	99	18	98	19	62	20	97	21	85	22	9	23	63	
0	61	1	20	2	23	3	4	4	89	5	11	6	50	7	9	8	66	9	6	10	66	11	50	12	44	13	48	14	49	15	36	16	64	17	51	18	92	19	39	20	85	21	81	22	76	23	42	
0	96	1	2	2	57	3	19	4	48	5	86	6	58	7	77	8	72	9	3	10	26	11	8	12	84	13	85	14	12	15	6	16	1	17	5	18	99	19	40	20	68	21	55	22	99	23	75	
0	19	1	5	2	31	3	35	4	48	5	83	6	45	7	25	8	38	9	84	10	54	11	34	12	92	13	51	14	21	15	27	16	16	17	79	18	83	19	1	20	6	21	78	22	47	23	41	
0	44	1	82	2	30	3	31	4	13	5	52	6	89	7	57	8	72	9	47	10	82	11	79	12	65	13	34	14	95	15	66	16	48	17	13	18	41	19	9	20	21	21	38	22	3	23	21	
0	16	1	34	2	31	3	66	4	35	5	55	6	85	7	9	8	92	9	44	10	63	11	60	12	23	13	67	14	69	15	59	16	41	17	83	18	44	19	41	20	63	21	83	22	89	23	69	
0	30	1	16	2	28	3	38	4	7	5	69	6	57	7	50	8	19	9	56	10	5	11	24	12	9	13	31	14	99	15	68	16	69	17	57	18	69	19	47	20	83	21	58	22	98	23	12	
0	6	1	67	2	17	3	5	4	65	5	43	6	2	7	50	8	62	9	34	10	18	11	16	12	42	13	45	14	28	15	44	16	33	17	73	18	66	19	29	20	85	21	65	22	52	23	34	
0	72	1	60	2	99	3	70	4	72	5	19	6	82	7	11	8	8	9	89	10	45	11	74	12	67	13	25	14	38	15	80	16	46	17	67	18	73	19	16	20	4	21	63	22	92	23	24	
0	43	1	65	2	91	3	61	4	80	5	65	6	27	7	3	8	23	9	69	10	21	11	28	12	23	13	87	14	39	15	56	16	7	17	13	18	20	19	15	20	45	21	33	22	60	23	83	
0	34	1	30	2	53	3	1	4	69	5	35	6	27	7	4	8	87	9	66	10	25	11	25	12	85	13	4	14	91	15	23	16	66	17	15	18	91	19	43	20	51	21	8	22	84	23	86	
0	56	1	68	2	56	3	4	4	81	5	3	6	15	7	59	8	17	9	49	10	19	11	97	12	48	13	10	14	90	15	44	16	77	17	5	18	6	19	87	20	45	21	65	22	19	23	44	
0	80	1	99	2	41	3	78	4	84	5	90	6	78	7	31	8	31	9	28	10	58	11	53	12	88	13	86	14	58	15	29	16	96	17	27	18	63	19	53	20	5	21	3	22	60	23	18	
0	16	1	87	2	39	3	75	4	58	5	62	6	12	7	83	8	85	9	70	10	62	11	70	12	61	13	78	14	26	15	82	16	90	17	45	18	83	19	91	20	14	21	21	22	44	23	42	
0	46	1	34	2	69	3	69	4	11	5	80	6	60	7	44	8	15	9	67	10	85	11	38	12	63	13	99	14	46	15	27	16	1	17	40	18	13	19	89	20	13	21	45	22	39	23	58	
0	14	1	30	2	41	3	75	4	82	5	26	6	68	7	59	8	51	9	39	10	17	11	22	12	83	13	31	14	92	15	36	16	8	17	29	18	75	19	53	20	11	21	10	22	54	23	19	
0	3	1	60	2	44	3	62	4	11	5	29	6	44	7	60	8	90	9	3	10	10	11	7	12	20	13	24	14	5	15	36	16	94	17	50	18	59	19	81	20	31	21	37	22	86	23	91	
0	19	1	5	2	85	3	78	4	93	5	11	6	40	7	91	8	24	9	25	10	39	11	73	12	81	13	6	14	81	15	80	16	45	17	86	18	53	19	76	20	16	21	63	22	96	23	76	
0	30	1	70	2	58	3	56	4	25	5	2	6	12	7	88	8	28	9	3	10	30	11	22	12	38	13	34	14	13	15	16	16	30	17	56	18	27	19	10	20	58	21	17	22	28	23	28	
0	52	1	87	2	27	3	74	4	42	5	34	6	95	7	77	8	51	9	1	10	92	11	34	12	8	13	6	14	46	15	3	16	7	17	59	18	60	19	73	20	35	21	91	22	87	23	91	
0	89	1	4	2	87	3	65	4	99	5	28	6	64	7	14	8	62	9	43	10	3	11	5	12	31	13	62	14	28	15	42	16	87	17	4	18	23	19	31	20	23	21	85	22	69	23	22	
0	14	1	93	2	71	3	26	4	45	5	58	6	9	7	94	8	76	9	63	10	87	11	76	12	12	13	3	14	79	15	71	16	38	17	81	18	61	19	65	20	80	21	49	22	71	23	50	
0	98	1	49	2	33	3	4	4	73	5	91	6	62	7	90	8	1	9	62	10	26	11	83	12	10	13	33	14	64	15	56	16	92	17	96	18	62	19	98	20	64	21	4	22	36	23	47	
0	2	1	58	2	93	3	15	4	8	5	51	6	75	7	17	8	12	9	73	10	21	11	42	12	76	13	16	14	92	15	20	16	91	17	45	18	42	19	57	20	81	21	24	22	45	23	50	
0	2	1	59	2	39	3	55	4	31	5	3	6	29	7	61	8	41	9	7	10	14	11	29	12	51	13	43	14	84	15	19	16	57	17	57	18	11	19	35	20	45	21	52	22	97	23	41	
0	72	1	16	2	94	3	30	4	65	5	31	6	72	7	88	8	15	9	60	10	55	11	92	12	4	13	95	14	79	15	64	16	68	17	39	18	33	19	68	20	30	21	37	22	23	23	61	
0	77	1	58	2	44	3	60	4	67	5	16	6	93	7	81	8	11	9	94	10	90	11	18	12	3	13	18	14	99	15	57	16	8	17	76	18	6	19	99	20	80	21	17	22	44	23	45	
0	14	1	14	2	61	3	15	4	4	5	72	6	65	7	36	8	91	9	12	10	37	11	90	12	27	13	7	14	77	15	59	16	95	17	61	18	23	19	67	20	4	21	33	22	39	23	17	
0	59	1	7	2	9	3	77	4	57	5	80	6	28	7	58	8	95	9	59	10	80	11	67	12	85	13	2	14	55	15	22	16	20	17	82	18	20	19	28	20	77	21	32	22	73	23	57	
0	13	1	59	2	52	3	68	4	75	5	43	6	43	7	5	8	52	9	57	10	62	11	58	12	85	13	27	14	90	15	39	16	34	17	23	18	12	19	56	20	15	21	18	22	81	23	46	
0	23	1	37	2	38	3	27	4	41	5	93	6	50	7	13	8	96	9	80	10	11	11	88	12	88	13	46	14	15	15	20	16	18	17	64	18	73	19	64	20	14	21	6	22	55	23	51	
0	29	1	53	2	84	3	47	4	32	5	84	6	22	7	44	8	45	9	17	10	19	11	53	12	87	13	32	14	8	15	86	16	33	17	67	18	31	19	83	20	5	21	77	22	98	23	96	
0	28	1	96	2	86	3	75	4	78	5	34	6	25	7	88	8	16	9	16	10	47	11	3	12	6	13	17	14	86	15	73	16	83	17	10	18	62	19	45	20	76	21	39	22	50	23	49	
0	40	1	20	2	74	3	90	4	65	5	89	6	1	7	33	8	44	9	98	10	97	11	84	12	87	13	73	14	24	15	31	16	73	17	82	18	79	19	94	20	76	21	76	22	8	23	16	
0	86	1	40	2	64	3	70	4	66	5	80	6	35	7	73	8	38	9	71	10	96	11	19	12	66	13	20	14	68	15	56	16	17	17	42	18	58	19	23	20	37	21	40	22	67	23	22	
0	18	1	22	2	58	3	8	4	13	5	93	6	71	7	89	8	75	9	13	10	55	11	27	12	53	13	88	14	57	15	75	16	92	17	47	18	35	19	54	20	72	21	34	22	96	23	39	
0	90	1	56	2	62	3	75	4	53	5	47	6	13	7	20	8	59	9	46	10	20	11	36	12	59	13	33	14	94	15	89	16	1	17	19	18	2	19	86	20	48	21	9	22	32	23	28	
0	71	1	92	2	29	3	5	4	69	5	42	6	7	7	87	8	34	9	94	10	18	11	45	12	21	13	45	14	61	15	12	16	23	17	95	18	26	19	26	20	65	21	50	22	7	23	37	
0	55	1	61	2	57	3	33	4	53	5	94	6	49	7	88	8	34	9	98	10	37	11	17	12	74	13	19	14	37	15	70	16	98	17	12	18	90	19	35	20	85	21	98	22	78	23	94	
0	64	1	85	2	47	3	83	4	19	5	80	6	48	7	14	8	99	9	52	10	56	11	34	12	56	13	79	14	17	15	46	16	20	17	61	18	44	19	75	20	68	21	39	22	70	23	4	
0	70	1	51	2	7	3	20	4	81	5	45	6	14	7	22	8	76	9	90	10	58	11	21	12	7	13	36	14	88	15	51	16	13	17	36	18	82	19	37	20	39	21	23	22	48	23	58	
0	46	1	47	2	4	3	17	4	25	5	46	6	83	7	12	8	97	9	83	10	36	11	64	12	20	13	49	14	49	15	9	16	63	17	82	18	33	19	91	20	28	21	16	22	54	23	39	
0	31	1	44	2	99	3	53	4	78	5	46	6	15	7	12	8	78	9	99	10	21	11	96	12	59	13	74	14	68	15	68	16	98	17	64	18	62	19	86	20	96	21	43	22	77	23	74	
0	19	1	85	2	16	3	54	4	37	5	15	6	9	7	17	8	78	9	34	10	16	11	16	12	20	13	85	14	98	15	65	16	27	17	40	18	85	19	83	20	69	21	15	22	47	23	8	
0	42	1	78	2	95	3	41	4	92	5	49	6	60	7	74	8	44	9	77	10	21	11	47	12	43	13	68	14	46	15	91	16	23	17	86	18	25	19	91	20	86	21	36	22	11	23	44	
0	36	1	36	2	64	3	32	4	97	5	84	6	33	7	9	8	34	9	19	10	28	11	96	12	31	13	45	14	38	15	87	16	96	17	35	18	4	19	21	20	99	21	92	22	56	23	51	
0	93	1	25	2	91	3	92	4	57	5	31	6	88	7	11	8	13	9	8	10	4	11	98	12	7	13	40	14	17	15	59	16	91	17	78	18	87	19	57	20	62	21	63	22	96	23	15	
0	72	1	68	2	69	3	12	4	12	5	7	6	72	7	26	8	56	9	1	10	91	11	10	12	37	13	16	14	56	15	78	16	9	17	11	18	32	19	56	20	95	21	49	22	21	23	32	
0	30	1	86	2	61	3	36	4	70	5	60	6	63	7	6	8	60	9	34	10	86	11	57	12	4	13	21	14	60	15	70	16	96	17	65	18	72	19	7	20	48	21	86	22	75	23	51	
0	3	1	27	2	69	3	7	4	66	5	5	6	33	7	93	8	81	9	65	10	75	11	28	12	45	13	39	14	88	15	49	16	11	17	1	18	55	19	17	20	71	21	43	22	43	23	90	
0	99	1	68	2	55	3	64	4	69	5	79	6	7	7	49	8	79	9	55	10	74	11	77	12	14	13	61	14	42	15	31	16	9	17	13	18	35	19	57	20	22	21	29	22	7	23	8	
0	65	1	10	2	77	3	24	4	33	5	52	6	22	7	12	8	1	9	83	10	78	11	62	12	91	13	18	14	48	15	12	16	1	17	40	18	36	19	53	20	66	21	55	22	27	23	82	
0	84	1	45	2	21	3	48	4	74	5	5	6	62	7	16	8	17	9	38	10	72	11	4	12	10	13	82	14	21	15	67	16	99	17	11	18	54	19	14	20	71	21	14	22	41	23	83	
0	98	1	15	2	26	3	71	4	59	5	47	6	22	7	59	8	79	9	54	10	82	11	86	12	65	13	13	14	81	15	83	16	71	17	38	18	67	19	29	20	59	21	93	22	40	23	24	
0	27	1	47	2	82	3	70	4	2	5	14	6	88	7	19	8	76	9	86	10	2	11	37	12	13	13	63	14	11	15	48	16	73	17	7	18	49	19	56	20	1	21	84	22	32	23	22	
0	28	1	45	2	62	3	6	4	3	5	3	6	85	7	80	8	80	9	8	10	16	11	38	12	9	13	79	14	43	15	61	16	92	17	37	18	95	19	79	20	49	21	30	22	76	23	66	
0	6	1	68	2	94	3	49	4	63	5	73	6	91	7	68	8	6	9	36	10	10	11	62	12	62	13	31	14	46	15	44	16	97	17	83	18	99	19	41	20	63	21	69	22	56	23	26	
0	94	1	3	2	49	3	30	4	68	5	10	6	7	7	62	8	86	9	72	10	98	11	14	12	55	13	38	14	24	15	75	16	65	17	13	18	16	19	17	20	72	21	67	22	88	23	76	
0	29	1	75	2	17	3	61	4	88	5	33	6	78	7	29	8	28	9	41	10	50	11	32	12	19	13	79	14	5	15	3	16	23	17	60	18	83	19	68	20	29	21	42	22	91	23	29	
0	74	1	43	2	96	3	64	4	12	5	34	6	94	7	32	8	24	9	72	10	90	11	29	12	17	13	69	14	21	15	26	16	90	17	95	18	85	19	32	20	39	21	85	22	23	23	33	
0	82	1	25	2	30	3	52	4	89	5	61	6	33	7	16	8	68	9	10	10	37	11	58	12	94	13	64	14	69	15	82	16	15	17	81	18	31	19	41	20	48	21	1	22	57	23	42	
0	92	1	89	2	76	3	88	4	84	5	61	6	84	7	24	8	50	9	83	10	8	11	92	12	39	13	66	14	49	15	41	16	59	17	16	18	59	19	7	20	5	21	16	22	58	23	73	
0	62	1	66	2	50	3	65	4	88	5	30	6	32	7	23	8	29	9	25	10	41	11	16	12	1	13	93	14	15	15	18	16	74	17	51	18	87	19	5	20	19	21	28	22	13	23	39	
0	39	1	68	2	87	3	48	4	28	5	26	6	84	7	15	8	91	9	70	10	94	11	26	12	83	13	31	14	25	15	80	16	67	17	82	18	92	19	10	20	42	21	10	22	17	23	30	
0	30	1	95	2	31	3	58	4	4	5	36	6	58	7	95	8	8	9	48	10	15	11	11	12	74	13	92	14	64	15	72	16	93	17	6	18	34	19	79	20	30	21	82	22	4	23	1	
0	20	1	70	2	51	3	79	4	18	5	84	6	89	7	35	8	60	9	56	10	40	11	59	12	27	13	77	14	22	15	61	16	7	17	18	18	95	19	87	20	35	21	19	22	89	23	58	
0	6	1	67	2	11	3	32	4	45	5	28	6	85	7	76	8	91	9	54	10	84	11	14	12	75	13	81	14	8	15	75	16	10	17	39	18	23	19	40	20	14	21	19	22	68	23	46	
0	31	1	19	2	71	3	35	4	85	5	51	6	30	7	81	8	89	9	93	10	5	11	55	12	58	13	83	14	77	15	60	16	34	17	41	18	3	19	20	20	71	21	25	22	85	23	28	
0	7	1	13	2	33	3	26	4	31	5	15	6	97	7	82	8	19	9	98	10	83	11	47	12	17	13	51	14	33	15	97	16	21	17	46	18	78	19	6	20	51	21	66	22	70	23	63	
0	79	1	26	2	43	3	57	4	94	5	69	6	90	7	61	8	80	9	79	10	16	11	58	12	78	13	2	14	49	15	76	16	75	17	95	18	59	19	38	20	33	21	57	22	73	23	12	
0	78	1	1	2	92	3	36	4	56	5	99	6	16	7	6	8	22	9	11	10	4	11	71	12	25	13	65	14	91	15	63	16	17	17	87	18	18	19	91	20	76	21	69	22	57	23	76	
0	80	1	35	2	48	3	12	4	60	5	31	6	67	7	78	8	86	9	19	10	32	11	74	12	36	13	78	14	64	15	68	16	64	17	48	18	5	19	59	20	13	21	74	22	92	23	42	
0	29	1	92	2	61	3	63	4	64	5	39	6	70	7	82	8	89	9	73	10	84	11	56	12	75	13	29	14	31	15	41	16	48	17	88	18	25	19	79	20	69	21	91	22	24	23	71	
0	70	1	17	2	23	3	8	4	12	5	28	6	60	7	94	8	83	9	37	10	65	11	73	12	61	13	13	14	15	15	77	16	76	17	48	18	55	19	90	20	19	21	32	22	69	23	72	
0	2	1	91	2	78	3	1	4	6	5	14	6	26	7	94	8	74	9	44	10	73	11	51	12	81	13	43	14	18	15	68	16	28	17	67	18	9	19	47	20	87	21	13	22	36	23	54	
0	70	1	63	2	37	3	81	4	47	5	60	6	14	7	90	8	92	9	39	10	60	11	83	12	62	13	2	14	84	15	39	16	23	17	19	18	58	19	45	20	43	21	3	22	33	23	28	
0	13	1	64	2	26	3	51	4	44	5	94	6	46	7	68	8	34	9	43	10	42	11	40	12	35	13	31	14	3	15	55	16	43	17	93	18	77	19	83	20	21	21	69	22	65	23	76	
0	27	1	43	2	46	3	60	4	60	5	77	6	21	7	93	8	26	9	30	10	20	11	98	12	29	13	56	14	67	15	11	16	87	17	42	18	78	19	46	20	19	21	19	22	53	23	7	
0	3	1	37	2	22	3	85	4	91	5	43	6	9	7	74	8	5	9	79	10	5	11	14	12	42	13	75	14	71	15	25	16	65	17	4	18	95	19	4	20	52	21	4	22	78	23	7	
0	63	1	12	2	39	3	78	4	95	5	19	6	61	7	22	8	4	9	55	10	16	11	64	12	28	13	7	14	1	15	9	16	68	17	55	18	77	19	83	20	95	21	78	22	66	23	28	
0	78	1	6	2	49	3	1	4	63	5	28	6	11	7	55	8	52	9	27	10	63	11	10	12	57	13	12	14	39	15	61	16	98	17	23	18	53	19	23	20	24	21	20	22	5	23	3	
0	57	1	98	2	23	3	21	4	79	5	7	6	40	7	27	8	22	9	88	10	37	11	74	12	6	13	78	14	65	15	67	16	47	17	67	18	62	19	60	20	19	21	25	22	58	23	82	
0	27	1	17	2	80	3	29	4	74	5	73	6	72	7	79	8	52	9	67	10	72	11	49	12	54	13	88	14	3	15	98	16	13	17	34	18	26	19	68	20	95	21	35	22	33	23	63	
0	79	1	33	2	30	3	71	4	37	5	59	6	26	7	86	8	15	9	53	10	99	11	67	12	92	13	18	14	53	15	42	16	99	17	71	18	6	19	61	20	66	21	75	22	27	23	29	
0	50	1	98	2	51	3	87	4	21	5	31	6	34	7	80	8	61	9	18	10	95	11	53	12	85	13	48	14	27	15	89	16	6	17	86	18	36	19	73	20	31	21	26	22	45	23	41	
0	35	1	66	2	31	3	13	4	52	5	27	6	27	7	56	8	71	9	45	10	98	11	59	12	89	13	50	14	79	15	42	16	69	17	59	18	5	19	88	20	16	21	34	22	14	23	70	
0	82	1	19	2	91	3	7	4	4	5	45	6	67	7	36	8	46	9	41	10	60	11	65	12	30	13	32	14	89	15	23	16	14	17	49	18	88	19	42	20	47	21	71	22	86	23	73	
0	34	1	59	2	71	3	33	4	5	5	24	6	81	7	63	8	64	9	85	10	51	11	98	12	94	13	64	14	62	15	84	16	69	17	13	18	41	19	75	20	77	21	65	22	82	23	34	
0	66	1	81	2	40	3	60	4	99	5	98	6	68	7	23	8	66	9	59	10	17	11	80	12	60	13	77	14	86	15	17	16	45	17	39	18	9	19	8	20	21	21	61	22	67	23	22	
0	21	1	40	2	40	3	9	4	26	5	53	6	98	7	5	8	9	9	48	10	80	11	1	12	10	13	74	14	40	15	11	16	80	17	25	18	3	19	61	20	26	21	41	22	35	23	97	
0	46	1	95	2	25	3	42	4	67	5	46	6	62	7	14	8	41	9	71	10	92	11	2	12	62	13	96	14	91	15	69	16	34	17	23	18	82	19	39	20	59	21	24	22	25	23	59	
0	76	1	95	2	40	3	77	4	22	5	14	6	61	7	45	8	9	9	33	10	15	11	35	12	10	13	43	14	38	15	50	16	63	17	3	18	53	19	64	20	36	21	21	22	97	23	85	
0	48	1	71	2	84	3	70	4	70	5	72	6	21	7	40	8	51	9	5	10	67	11	45	12	43	13	48	14	2	15	53	16	60	17	86	18	10	19	16	20	28	21	2	22	87	23	26	
0	98	1	35	2	11	3	61	4	97	5	64	6	3	7	41	8	38	9	65	10	72	11	90	12	59	13	96	14	31	15	63	16	24	17	53	18	87	19	19	20	40	21	69	22	8	23	76	
0	90	1	86	2	26	3	53	4	65	5	39	6	6	7	76	8	35	9	93	10	24	11	53	12	33	13	19	14	24	15	48	16	60	17	18	18	3	19	4	20	1	21	57	22	54	23	93	
0	22	1	45	2	31	3	73	4	95	5	43	6	9	7	42	8	27	9	86	10	37	11	34	12	61	13	65	14	53	15	19	16	90	17	27	18	38	19	93	20	3	21	35	22	14	23	7	

